timestamp,total_value,BTC/USDT_value,ETH/USDT_value,SOL/USDT_value,BNB/USDT_value,BTC/USDT_weight,ETH/USDT_weight,SOL/USDT_weight,BNB/USDT_weight
2025-09-26 23:00:00,9145.742974527,3779.1119487809315,2592.9191968773644,1242.1496609622216,1531.5621679064825,0.4132099447039599,0.28351105034322976,0.13581725010443596,0.16746175484837436
2025-09-27 00:00:00,9146.069476869525,3779.3128930293283,2589.6718103269036,1242.2707458831128,1534.8140276301808,0.41321716422417715,0.2831458712265637,0.13582564062352953,0.16781132392572967
2025-09-27 01:00:00,9121.870659552558,3771.8207401521163,2583.948693435992,1237.185179205683,1528.9160467587674,0.41349202163946597,0.2832696044347047,0.13562845006030472,0.16760992386552465
2025-09-27 02:00:00,9118.41008549738,3771.002486900494,2580.3797834646934,1233.2499192767195,1533.7778958554732,0.4135592116983405,0.2829857134379959,0.13524835006468672,0.1682067247989769
2025-09-27 03:00:00,9135.533949955527,3776.0205783454658,2584.6689058986685,1234.3396835647402,1540.5047821466526,0.41333332009168966,0.28292477703629476,0.135114125821923,0.16862777705009263
2025-09-27 04:00:00,9148.60819932797,3779.5093565311927,2586.340827687025,1233.007749434937,1549.7502656748143,0.41312397188556227,0.2827032015511398,0.13477544590066828,0.16939738066262958
2025-09-27 05:00:00,9134.205456657943,3778.845172025769,2585.0225816615903,1225.8637391023572,1544.4739638682254,0.41370266849771375,0.28300464599002,0.13420584252446635,0.16908684298779977
2025-09-27 06:00:00,9131.368240374559,3775.592839387899,2584.405256693582,1226.8324184694866,1544.5377258235922,0.41347503900828647,0.2830249737675208,0.13435362436102602,0.1691463628631668
2025-09-27 07:00:00,9121.53150913418,3771.1065780892013,2577.286728156235,1223.2604133031969,1549.8777895855474,0.4134291017153058,0.28254978076602316,0.13410691089300522,0.16991420662566592
2025-09-27 08:00:00,9086.342905884723,3765.6197316222397,2563.1011148288744,1216.4796577332904,1541.1424017003187,0.4144263286809763,0.2820828072831034,0.1338800076481203,0.16961085638779996
2025-09-27 09:00:00,9098.282135888083,3767.023239305729,2569.1264637353734,1217.9932192444303,1544.1392136025506,0.41403675804322926,0.2823748951026128,0.1338706803166796,0.16971766653747844
2025-09-27 10:00:00,9121.492768927645,3771.81315735029,2577.9683578084105,1220.7176299644818,1550.9936238044634,0.41350832072124943,0.2826257086548659,0.13382871212953817,0.17003725849434662
2025-09-27 11:00:00,9109.285022589242,3767.625727378111,2573.5763478797676,1221.2019696480465,1546.8809776833157,0.4136027929782785,0.2825223210710613,0.13406123165755654,0.16981365429310358
2025-09-27 12:00:00,9138.166344305375,3770.7222679057313,2590.7842813630023,1225.6821117210204,1550.9776833156218,0.4126344526717365,0.2835124885833907,0.13412779605230407,0.1697252626925689
2025-09-27 13:00:00,9140.347110285946,3767.501645166408,2584.9968597879233,1228.4065224410722,1559.442082890542,0.41218365120146355,0.2828116731889687,0.13439385918492136,0.17061081642464632
2025-09-27 14:00:00,9140.338584293942,3766.85641766555,2581.7880560479625,1227.1351307717146,1564.5589798087142,0.41211344447767256,0.2824608773775962,0.13425488776535363,0.17117079037937746
2025-09-27 15:00:00,9143.470061375292,3770.7977512511843,2584.3538129462477,1232.1601549886989,1556.1583421891605,0.4124033573621183,0.28264475036270076,0.1347584830177009,0.17019340925747997
2025-09-27 16:00:00,9127.22451176955,3770.3427831416047,2576.965204735397,1228.588149822409,1551.3283740701384,0.4130875468527974,0.28233831669336085,0.13460698246637248,0.1699671539874692
2025-09-27 17:00:00,9113.87028919525,3770.116333105246,2573.2676853957632,1222.1706490151762,1548.3156216790649,0.4136679822593948,0.2823463143255884,0.13410007057749043,0.1698856328375264
2025-09-27 18:00:00,9106.892101528501,3771.9255206864436,2569.6666230823807,1220.7781724249273,1544.5217853347503,0.41418361814711335,0.2821672415171239,0.13404992162145327,0.16959921871430955
2025-09-27 19:00:00,9115.031230531846,3771.5546527425745,2573.762831463853,1224.108007749435,1545.6057385759832,0.4137730916499022,0.2823646750482586,0.1342955363278564,0.16956669697398283
2025-09-27 20:00:00,9117.287772636664,3770.3758717313926,2576.3993235147227,1226.771876009041,1543.740701381509,0.4135413914483718,0.282583964416168,0.13455447569516238,0.16932016844029799
2025-09-27 21:00:00,9138.650004625848,3773.305245946023,2581.6594466796278,1233.8553438811755,1549.8299681190224,0.4128952573997289,0.2824989955160588,0.13501505619064263,0.1695906908935698
2025-09-27 22:00:00,9148.796980509525,3777.8077068668044,2586.7909604761976,1234.4002260251857,1549.798087141339,0.4129294501686938,0.28274656941093596,0.13492486811707982,0.1693991123032906
2025-09-27 23:00:00,9138.409762520423,3778.8496527723028,2584.0065676517434,1231.7969002260254,1543.756641870351,0.4135128267360683,0.28276326350013226,0.13479335379313184,0.16893055597066753
2025-09-28 00:00:00,9132.304668694302,3777.8831902122574,2582.752626310476,1228.7092347433,1542.9596174282678,0.4136834377813638,0.2828149870168257,0.13454536169334522,0.16895621350846518
2025-09-28 01:00:00,9098.832867014877,3769.123675411619,2570.206782429388,1217.6905069422023,1541.8119022316685,0.41424254412623185,0.2824765351770458,0.13382930808154292,0.16945161261517955
2025-09-28 02:00:00,9115.193975623792,3772.3594637545953,2572.9718838485924,1219.809493057798,1550.0531349628056,0.4138539973853312,0.2822728611952016,0.13382156170454082,0.17005157971492635
2025-09-28 03:00:00,9118.237960479397,3771.9613666587134,2573.949315047939,1219.3251533742332,1553.0021253985124,0.4136721790994365,0.28228582388440016,0.13372376973041034,0.17031822728575316
2025-09-28 04:00:00,9119.250412064603,3769.5452102586,2575.4347532522097,1222.352276396513,1551.9181721572797,0.4133613005375486,0.2824173738934679,0.13404087190975292,0.1701804536592306
2025-09-28 05:00:00,9115.411887178636,3769.218805107258,2579.11941165501,1218.5986438488862,1548.4750265674813,0.41349956005925376,0.2829405235415301,0.13368552720726937,0.16987438919194675
2025-09-28 06:00:00,9117.113504350435,3771.065217351967,2576.103521967552,1221.2625121084923,1548.682252922423,0.4136249061232504,0.28255692119422515,0.13395275944801385,0.16986541323451054
2025-09-28 07:00:00,9125.006731613477,3774.6174153347865,2581.395797474541,1223.5631256054246,1545.430393198725,0.41365639789148534,0.2828924814412822,0.13408901073644194,0.16936210993079048
2025-09-28 08:00:00,9107.661219972919,3774.508843399546,2573.486321321933,1221.8073942525025,1537.8586609989375,0.41443228423144723,0.282562807197783,0.13415160761284173,0.16885330095792805
2025-09-28 09:00:00,9103.142112441767,3774.836627242129,2569.557305119296,1215.0871811430418,1543.6609989373007,0.4146740301991827,0.28227146993644536,0.13347997495088154,0.16957452491349048
2025-09-28 10:00:00,9101.43454016852,3769.6327571524134,2569.8595371348833,1215.8742331288345,1546.068012752391,0.41418006584735767,0.28235763557854476,0.13359149349068675,0.169870805083411
2025-09-28 11:00:00,9098.308397925442,3769.65274817541,2567.293780236598,1210.001614465612,1551.3602550478215,0.414324573679537,0.28217264879941656,0.1329919322960641,0.17051084522498228
2025-09-28 12:00:00,9071.751439786702,3767.7904809814286,2558.1110713374733,1201.3440426218924,1544.5058448459085,0.4153321997400337,0.2819864596507971,0.13242691343515678,0.17025442717401257
2025-09-28 13:00:00,9130.049006238547,3778.958224707543,2580.6820154802813,1217.9326767839846,1552.4760892667375,0.41390338892216105,0.28265806828823214,0.1333982628079842,0.17004027998162258
2025-09-28 14:00:00,9151.533686508988,3786.2311656774127,2588.032040880631,1222.2917339360672,1554.978746014878,0.4137264086411003,0.28279763037925076,0.13356140902786007,0.16991455195178892
2025-09-28 15:00:00,9166.189751156064,3792.708257128329,2586.135052697689,1231.554730384243,1555.7917109458024,0.41377151903821136,0.2821385027919064,0.13435841541780388,0.1697315627520783
2025-09-28 16:00:00,9186.17813911874,3799.053338892906,2593.716574961042,1235.3689053923154,1558.0393198724762,0.4135619058719192,0.28234991045033947,0.1344812703045217,0.16960691337321965
2025-09-28 17:00:00,9196.42946179967,3798.415694193875,2598.057141142351,1241.4231514368746,1558.5334750265677,0.41303156947724307,0.2825071569280467,0.13498968883451185,0.16947158476019833
2025-09-28 18:00:00,9209.567012618456,3801.5191281777,2599.349665294119,1247.9011947045528,1560.797024442083,0.41277935466119764,0.2822445031055889,0.1355005282001581,0.16947561403305525
2025-09-28 19:00:00,9208.187580775926,3803.037067234205,2597.555564605844,1248.2644494672265,1559.3304994686505,0.4130060377108155,0.2820919471741432,0.13556027595194164,0.16934173916309966
2025-09-28 20:00:00,9242.54867117765,3819.105713649793,2605.2464048322827,1252.1391669357442,1566.0573857598301,0.41320915361359706,0.28187532438499263,0.13547552861046513,0.16943999339094518
2025-09-28 21:00:00,9244.35476642301,3820.1462808640504,2604.3075564434366,1254.560865353568,1565.3400637619554,0.41324098624378186,0.281718694516431,0.1357110254909662,0.169329293748821
2025-09-28 22:00:00,9360.417832732526,3858.2160821058887,2657.256033386992,1268.6067161769454,1576.3390010626993,0.4121841728703669,0.2838822027895817,0.13552885553257502,0.1684047688074763
2025-09-28 23:00:00,9388.91246769522,3865.986385941003,2663.6029057143287,1276.416693574427,1582.9064824654624,0.41176082951490345,0.2836966384423208,0.13594936559119508,0.1685931664515808
2025-09-29 00:00:00,9375.168421539342,3869.316614633998,2654.066521052282,1266.4877300613498,1585.297555791711,0.41271969106648665,0.2830953431145402,0.13508959766009204,0.16909536815888107
2025-09-29 01:00:00,9353.87190467938,3855.3480596514896,2646.009144126089,1267.7591217307072,1584.7555791710945,0.41216600985553464,0.28287848829770623,0.13553308561949587,0.16942241622726337
2025-09-29 02:00:00,9359.110574157,3851.7193443047863,2644.0028379800615,1269.5148530836293,1593.8735387885229,0.41154758390614704,0.2825057805472304,0.13564481827889696,0.17030181726772547
2025-09-29 03:00:00,9389.425388327621,3855.424232342563,2650.510472017817,1273.0868582499195,1610.403825717322,0.4106134372328469,0.2822867600942625,0.13558730226799032,0.17151250040490026
2025-09-29 04:00:00,9380.69916069499,3853.855626382946,2648.8771330399613,1271.7549241201164,1606.2114771519662,0.4108281867230698,0.2823752353277379,0.13557144327245385,0.17122513467673836
2025-09-29 05:00:00,9373.832015508995,3851.8337756778014,2645.578302742166,1266.0639328382306,1610.3560042507972,0.41091346306451265,0.28223018060970795,0.1350636464088037,0.1717927099169758
2025-09-29 06:00:00,9351.954790557827,3847.6801236410306,2634.903725170354,1260.1307717145626,1609.240170031881,0.4114305735872279,0.2817489802057936,0.13474517359588284,0.17207527261109576
2025-09-29 07:00:00,9372.329181170713,3855.715136194445,2641.7971873131146,1265.0347110106554,1609.7821466524974,0.41139348198958814,0.281872001745368,0.13497548864930475,0.17175902761573905
2025-09-29 08:00:00,9384.844456794053,3863.7735864989595,2650.8319954386548,1264.7925411688732,1605.4463336875665,0.4117035294817085,0.2824588098015428,0.13476968606051226,0.17106797465623647
2025-09-29 09:00:00,9389.077655769914,3864.1578966824295,2658.9793989226823,1260.494026477236,1605.4463336875665,0.4115588387223287,0.28319921257533187,0.13425110247145722,0.17099084623088234
2025-09-29 10:00:00,9368.386429192507,3863.443734619514,2646.999436262269,1250.8072328059413,1607.1360255047823,0.41239158566098105,0.28254592786800986,0.13351362502600703,0.17154886144500198
2025-09-29 11:00:00,9357.91464865073,3863.7822033192165,2638.5562312310703,1253.652728446884,1601.9234856535602,0.4128892331665277,0.281959852199711,0.1339671043727292,0.17118381026103216
2025-09-29 12:00:00,9336.045283974088,3861.099270163941,2635.2252485911913,1243.3605101711335,1596.3602550478215,0.41356903835843234,0.28226354611997456,0.13317850035554565,0.1709889151660473
2025-09-29 13:00:00,9461.505051048276,3902.636824550079,2680.945879034315,1264.4898288666454,1613.432518597237,0.41247526725335215,0.2833530040484714,0.13364573839407798,0.17052599030409848
2025-09-29 14:00:00,9533.018866813332,3930.4257252066723,2693.5946104100713,1285.619147562157,1623.3793836344314,0.4122960187238697,0.28255420953661425,0.1348596038173907,0.17029016792212534
2025-09-29 15:00:00,9484.601135226414,3922.9132366336535,2678.161486209861,1271.8154665805619,1611.710945802338,0.4136086674286917,0.28236943736758713,0.1340926675194551,0.1699292276842661
2025-09-29 16:00:00,9446.5533326577,3916.3844442611935,2663.885846324666,1263.642234420407,1602.6408076514347,0.41458342596996217,0.2819955334519036,0.1337675435602387,0.16965349701789556
2025-09-29 17:00:00,9488.926551296743,3930.7834955837507,2672.2004419875293,1272.541976105909,1613.4006376195537,0.41424954385873874,0.28161251196768405,0.13410810687874966,0.17002983729482748
2025-09-29 18:00:00,9503.6117456137,3929.573004674022,2676.5474386372553,1275.9928963513078,1621.498405951116,0.41348206448855385,0.2816347626861535,0.1342639967315826,0.17061917609371016
2025-09-29 19:00:00,9547.135875037478,3938.4228237509556,2693.2859479260665,1289.1306102680014,1626.296493092455,0.41252401508693254,0.2821040763615919,0.1350279944835226,0.17034391406795293
2025-09-29 20:00:00,9592.117834047245,3938.172591290687,2717.5738271361483,1298.1514368743947,1638.219978746015,0.4105634083551532,0.2833132238524128,0.1353352262069387,0.17078814158549524
2025-09-29 21:00:00,9590.628780767736,3935.3614398499844,2716.2298592370466,1296.5773329028093,1642.4601487778957,0.4103340385503854,0.2832170779755288,0.13519210914542534,0.1712567743286604
2025-09-29 22:00:00,9595.332784083628,3935.8122718858403,2717.554535730898,1293.065870196965,1648.9001062699258,0.41017986144414037,0.28321628826033773,0.13475987746270285,0.17184397283281913
2025-09-29 23:00:00,9580.086347609444,3940.0224502634983,2710.4874509408846,1288.0408459799808,1641.5356004250798,0.411272122953951,0.282929334099086,0.13444981592482103,0.171348727022142
2025-09-30 00:00:00,9570.100307659752,3947.3987930764542,2704.6743074921387,1279.5043590571522,1638.5228480340065,0.41247203959994244,0.2826171325840087,0.13369811370034,0.17121271411570887
2025-09-30 01:00:00,9559.20205857936,3946.514362645257,2702.8802068038644,1274.9031320632873,1634.9043570669503,0.41284976909796256,0.28275165544576353,0.13336920009124245,0.1710293753650314
2025-09-30 02:00:00,9548.476957303088,3944.985738731634,2699.980065547908,1274.6004197610591,1628.9107332624867,0.41315340198986794,0.28276552141468453,0.13348730121678617,0.17059377537866133
2025-09-30 03:00:00,9548.91209271351,3942.2431771801785,2699.9479132058245,1275.69018404908,1631.0308182784274,0.41284736301933145,0.2827492689210192,0.13359534276397006,0.17080802529567932
2025-09-30 04:00:00,9533.254598436473,3932.4282742344412,2693.4852924469865,1272.7236034872458,1634.6174282678003,0.4124958830827186,0.2825357557206894,0.13350357848367778,0.17146478271291424
2025-09-30 05:00:00,9520.21552616798,3925.961178295023,2690.60444259628,1271.3916693574429,1632.258235919235,0.4123815440421313,0.28262011875683724,0.1335465217003544,0.1714518155006772
2025-09-30 06:00:00,9528.490447459684,3925.5351627015075,2694.192643972829,1273.2684856312562,1635.4941551540915,0.41197870579259105,0.2827512562276962,0.1336275134715292,0.1716425245081835
2025-09-30 07:00:00,9499.683312651789,3918.903313158772,2689.305487976096,1265.3374233128836,1626.1370882040383,0.4125298901216561,0.2830942252984842,0.13319785319871585,0.17117803138114404
2025-09-30 08:00:00,9475.1381869622,3910.3781758691293,2680.9394485658986,1257.8907006780757,1625.9298618490968,0.41269880171772205,0.28294462789522945,0.1327569768226636,0.17159959356438495
2025-09-30 09:00:00,9403.6959211208,3887.287854962371,2662.7155010728166,1246.5087181143042,1607.1838469713073,0.4133787276374475,0.283156274235998,0.1325551919766602,0.17090980614989426
2025-09-30 10:00:00,9426.534852948264,3892.165664573555,2673.8530723706353,1250.6861478850503,1609.8299681190224,0.4128946346977366,0.28365174627603007,0.1326771891681791,0.1707764298580542
2025-09-30 11:00:00,9445.892382270633,3896.6988013744517,2678.540883846449,1253.7132709073298,1616.9394261424018,0.4125283926258062,0.28356673731260246,0.13272576270935224,0.17117910735223907
2025-09-30 12:00:00,9424.839957323973,3894.8737588439812,2674.0588473599714,1248.324991927672,1607.5823591923486,0.4132562225438432,0.283724589432628,0.13245052410228017,0.1705686639212487
2025-09-30 13:00:00,9444.94040740318,3908.7458054396093,2671.4673685880193,1257.5274459154023,1607.1997874601489,0.4138454703616591,0.28284639747372636,0.13314297302815387,0.17016515913646055
2025-09-30 14:00:00,9450.487679142369,3915.3125118212006,2668.1813992270577,1264.066031643526,1602.9277364505847,0.41429740398079806,0.28233266788081723,0.13375669854936417,0.16961322958902056
2025-09-30 15:00:00,9386.069535277102,3898.461802799071,2649.269391613383,1247.1746851792059,1591.1636556854412,0.41534550624698496,0.282255461847606,0.13287507411827265,0.16952395778713628
2025-09-30 16:00:00,9358.35671716763,3889.330730708943,2635.919739180201,1241.8469486599936,1591.2592986184911,0.41559975199215055,0.2816648070643304,0.13269925331889326,0.1700361876246257
2025-09-30 17:00:00,9381.427040116483,3903.2854987790397,2636.961475063715,1244.9951566031643,1596.1849096705635,0.41606521929851037,0.28108319382410013,0.13270850492993932,0.17014308194745015
2025-09-30 18:00:00,9422.367063314563,3919.431696576942,2647.121615162187,1256.6798514691639,1599.1339001062702,0.41597102620179394,0.2809401923502429,0.13337199060753785,0.16971679084042532
2025-09-30 19:00:00,9487.339663985962,3941.677913771308,2675.139166053986,1264.8530836293187,1605.6695005313497,0.4154671439385645,0.2819693676836344,0.1333201011481347,0.16924338722966645
2025-09-30 20:00:00,9527.14908596846,3950.858963418927,2697.8129976914615,1270.5440749112047,1607.9330499468651,0.41469477676566785,0.2831710696817779,0.13336036451685804,0.16877378903569604
2025-09-30 21:00:00,9472.436814489414,3934.819269519403,2670.4063412992546,1268.969970939619,1598.2412327311372,0.4153967291183772,0.28191334432703685,0.13396446931148195,0.16872545724310392
2025-09-30 22:00:00,9448.454328489473,3927.2154426516577,2662.4904346782305,1259.6464320309979,1599.1020191285866,0.41564633813280044,0.28179111017662967,0.1333177245967995,0.1692448270937703
2025-09-30 23:00:00,9467.49644185411,3930.9565213345145,2665.525615770938,1263.4000645786246,1607.614240170032,0.415205492336544,0.28154492923674374,0.1334460564456469,0.16980352198106533
2025-10-01 00:00:00,9475.48696986432,3937.525985098588,2667.6476703484673,1256.4982240878269,1613.8150903294368,0.4155486675905344,0.2815314588931006,0.13260513449957484,0.1703147390167901
2025-10-01 01:00:00,9522.841070673418,3948.226697166764,2682.360582086001,1274.9636745237328,1617.2901168969183,0.4146059634792961,0.28167650412087736,0.13388480024623287,0.16983273215359354
2025-10-01 02:00:00,9484.25651897205,3938.650307805745,2670.5478116044233,1266.4877300613498,1608.5706695005315,0.41528297973878875,0.28157692764449505,0.13353579455889894,0.1696042980578172
2025-10-01 03:00:00,9443.35813623366,3935.3679886333803,2654.9217733517103,1251.3521149499516,1601.7162592986185,0.41673395542773956,0.2811417014001531,0.1325113478592515,0.16961299531285579
2025-10-01 04:00:00,9473.941560331554,3939.231426163889,2662.4582823361466,1262.310300290604,1609.9415515409141,0.4157964666636629,0.2810296290494503,0.1332402455991535,0.16993365868773333
2025-10-01 05:00:00,9490.71280710687,3948.9108726951836,2664.696085345177,1265.1557959315467,1611.950053134963,0.4160815897556342,0.280768804146069,0.13330461279833147,0.1698449932999655
2025-10-01 06:00:00,9458.403897074651,3938.1215797147643,2653.3784609316895,1259.1620923474331,1607.7417640807653,0.4163621708872856,0.28053131266178444,0.1331262764890886,0.16998023996184142
2025-10-01 07:00:00,9496.310815431334,3947.848591093879,2665.9435962180273,1272.4814336454635,1610.0371944739638,0.415724450033659,0.2807346608628181,0.13399744999686658,0.16954343910665629
2025-10-01 08:00:00,9710.746596983612,4002.0401183640897,2759.4618984028857,1311.168065870197,1638.0765143464398,0.4121248637676549,0.2841657817803669,0.13502237472425416,0.16868697972772403
2025-10-01 09:00:00,9748.129307094996,4012.408565843149,2772.1041993102253,1317.282854375202,1646.3336875664188,0.41160805724261285,0.2843729408977577,0.135131860983465,0.16888714087616433
2025-10-01 10:00:00,9712.015859524656,4007.911964360142,2753.9252650960607,1311.2891507910883,1638.8894792773647,0.4126755992093597,0.28355856342586827,0.13501719619877844,0.16874864116599356
2025-10-01 11:00:00,9739.056795210954,4025.419275085869,2763.943934889364,1318.312076202777,1631.3815090329438,0.41332742582067217,0.28379996061307444,0.13536342419227276,0.16750918937398054
2025-10-01 12:00:00,9713.07558312589,4012.0828500374273,2755.0634580058263,1322.8527607361964,1623.07651434644,0.4130599845230739,0.2836448079115208,0.13619298536442276,0.16710222220098248
2025-10-01 13:00:00,9747.321329106348,4026.0183164301484,2762.0533771748383,1328.0594123345174,1631.190223166844,0.41303843184158795,0.28336537638572634,0.13624865411677942,0.16734753765590638
2025-10-01 14:00:00,9781.346512634495,4042.7618322082785,2780.5023910625064,1329.0280917016469,1629.0541976620618,0.41331342540480215,0.28426581017970803,0.13587373578729176,0.166547028628198
2025-10-01 15:00:00,9788.16594548663,4047.27670135023,2782.6115847032015,1333.447691314175,1624.8299681190224,0.4134867271244465,0.2842832457275898,0.13623059710476548,0.16599943004319817
2025-10-01 16:00:00,9785.829456713984,4051.1391048623077,2780.901080104345,1326.4247659024863,1627.364505844846,0.4139801457589118,0.2841763278631828,0.135545461094505,0.16629806528340052
2025-10-01 17:00:00,9727.650227144633,4024.6778838709415,2760.6708264652357,1316.1325476267357,1626.1689691817216,0.4137358755601875,0.28379626754688303,0.13529809531536388,0.16716976157756575
2025-10-01 18:00:00,9763.94869111877,4040.7375687934614,2770.4708603323697,1326.6669357442688,1626.0733262486717,0.41384256478824927,0.28374492205723834,0.13587401754282027,0.16653849561169226
2025-10-01 19:00:00,9792.815600327027,4047.821284390484,2787.3058266474322,1332.2368421052633,1625.4516471838472,0.4133460129950071,0.2846276229845839,0.1360422677682988,0.16598409625211016
2025-10-01 20:00:00,9796.42449187394,4051.1504790650474,2787.3701313316,1328.7859218598644,1629.1179596174284,0.4135335787485981,0.2845293334975125,0.1356398881002025,0.16629719965368683
2025-10-01 21:00:00,9771.46273356161,4051.799842639629,2768.181613576005,1326.0615111398129,1625.4197662061636,0.41465642894211646,0.28329244956011085,0.13570757493504512,0.16634354656272765
2025-10-01 22:00:00,9789.989249543338,4058.3634469659273,2773.4353062724936,1329.3913464643206,1628.7991498405952,0.4145421760453141,0.28329298792660706,0.13579088930320646,0.16637394672487224
2025-10-01 23:00:00,9864.209779268087,4087.6468489279255,2795.9869590100507,1344.2847917339361,1636.2911795961743,0.41439171919468487,0.2834476376289627,0.13627901492517533,0.16588162825117708
2025-10-02 00:00:00,9833.785361989045,4081.9070126182132,2787.704515689271,1330.783823054569,1633.3900106269928,0.41509010644021016,0.2834823430725573,0.1353277272248086,0.16609982326242403
2025-10-02 01:00:00,9912.972564519801,4088.4182266773482,2825.104120001115,1349.067646109138,1650.3825717321997,0.41243110480407114,0.28499061221178384,0.13609113082161434,0.16648715216253063
2025-10-02 02:00:00,9916.112070800167,4093.1181851184238,2820.564209298886,1351.7920568291897,1650.6376195536664,0.41277449830073726,0.2844425505843728,0.13632278933290723,0.1664601617819826
2025-10-02 03:00:00,9905.07212051778,4092.4378009909174,2814.165893224216,1354.9402647723605,1643.528161530287,0.4131658761488138,0.2841136196671234,0.13679256933078565,0.16592793485327725
2025-10-02 04:00:00,9898.969382861691,4089.957880120901,2811.394361336594,1355.0613496932517,1642.555791710946,0.41317007073503403,0.2840087945118837,0.13688913434153055,0.16593200041155193
2025-10-02 05:00:00,9899.677825595962,4080.1450452120253,2819.13021484195,1356.938165967065,1643.4643995749204,0.4121492756726555,0.28476989499122796,0.13706892182477437,0.16601190751134204
2025-10-02 06:00:00,9935.161333387718,4089.5104948131484,2831.6567673177874,1361.842105263158,1652.151965993624,0.41161993827620075,0.2850136673474875,0.13707297340875624,0.1662934209675555
2025-10-02 07:00:00,9898.93685802824,4084.019856945273,2813.831508866544,1349.4914433322572,1651.5940488841657,0.41257156354452845,0.2842559306340528,0.13632690688776258,0.1668455989336561
2025-10-02 08:00:00,9921.18339625036,4090.1939809959476,2821.451613940398,1360.510171133355,1649.027630180659,0.41226876045269023,0.28438659999035454,0.13713184373222553,0.16621279582472964
2025-10-02 09:00:00,9942.145944431693,4096.436005590249,2823.998079433433,1362.9924120116243,1658.7194473963868,0.4120273458553024,0.28404311254504083,0.1370923761962071,0.16683716540344967
2025-10-02 10:00:00,9932.061192733732,4088.493710022801,2816.429418106913,1362.871327090733,1664.2667375132837,0.41164604513451164,0.28356947902892554,0.13721938484307827,0.16756509099348446
2025-10-02 11:00:00,9943.4892666842,4093.5317924907686,2815.8571064178223,1363.8400064578627,1670.260361317747,0.41167961091949923,0.2831860155823158,0.13715909675966842,0.1679752767385165
2025-10-02 12:00:00,10014.413486754225,4115.476765648943,2833.27724535881,1375.8879560865355,1689.7715196599363,0.4109553466203852,0.28291993825762274,0.13739076760774685,0.16873394751424517
2025-10-02 13:00:00,10016.158926363618,4123.017517392405,2840.6337012275767,1371.4078140135616,1681.0998937300744,0.4116365912026591,0.28360509473853496,0.13691953413437433,0.1678387799244316
2025-10-02 14:00:00,9929.033757425334,4095.1986302013174,2812.956965161866,1353.7899580238943,1667.0882040382571,0.41244684329316156,0.2833062142686566,0.1363465963655804,0.16790034607260157
2025-10-02 15:00:00,10044.464405801471,4132.998552632702,2853.2567107296654,1375.4036164029708,1682.805526036132,0.41147027712553486,0.28406260358508356,0.13693150384490055,0.16753561544448095
2025-10-02 16:00:00,10059.381918262388,4126.81581176177,2860.5295705090143,1380.3680981595094,1691.6684378320936,0.4102454649096987,0.284364347009814,0.13722195949768132,0.16816822858280586
2025-10-02 17:00:00,10085.096746108102,4133.230862106835,2872.046539443422,1391.3868259606072,1688.432518597237,0.4098355192975093,0.28478125810263166,0.1379646483309693,0.1674185742688897
2025-10-02 18:00:00,10148.167019620183,4153.535192688042,2885.544092650189,1406.6435259928965,1702.4442082890544,0.4092892031297586,0.2843414073764611,0.1386106006408183,0.16775878885296194
2025-10-02 19:00:00,10173.900059715479,4164.905259353795,2890.8878119045116,1406.4013561511142,1711.7056323060574,0.4093715521980732,0.2841474552469073,0.13823620714733512,0.1682447854076843
2025-10-02 20:00:00,10179.384076253753,4158.546735349618,2888.2191675115587,1408.3992573458186,1724.218916046759,0.4085263611430662,0.28373221266394044,0.13835800347010208,0.16938342272289142
2025-10-02 21:00:00,10142.533053013127,4141.247262328495,2873.5898518634426,1408.036002583145,1719.6599362380446,0.4083050299844199,0.2833207283470239,0.13882488676384921,0.16954935490470704
2025-10-02 22:00:00,10168.677592174368,4144.948703638168,2870.6446973285692,1411.4263803680983,1741.6578108395324,0.40761924705214825,0.282302656496629,0.1388013699494521,0.1712767265017706
2025-10-02 23:00:00,10197.00377412094,4154.318978658635,2883.6471044672467,1421.1737164998387,1737.863974495218,0.40740584888297443,0.28279357038051495,0.13937169662588997,0.17042888411062054
2025-10-03 00:00:00,10148.664224956796,4140.650978366697,2873.39693781094,1403.7980303519537,1730.818278427205,0.40799960335512275,0.28313055532420794,0.13832342850597462,0.17054641281469468
2025-10-03 01:00:00,10140.619151013208,4131.790129759835,2875.654032225221,1398.2281239909591,1734.9468650371948,0.40744949280015147,0.28357775688064346,0.13788390069370213,0.171088849625503
2025-10-03 02:00:00,10201.982683861816,4141.513349738036,2900.2634348561396,1412.3950597352277,1747.8108395324125,0.405951811336571,0.2842842930368792,0.1384431932010088,0.17132070242554104
2025-10-03 03:00:00,10210.315072698733,4143.859537557661,2894.090185176056,1406.1591863093317,1766.2061636556855,0.405850310010304,0.2834476864396219,0.13771947058413975,0.1729825329659344
2025-10-03 04:00:00,10186.277181049456,4137.451725341612,2891.768786077607,1405.069422021311,1751.9872476089267,0.40617898490323084,0.2838886802979848,0.13793748167733952,0.17199485312144489
2025-10-03 05:00:00,10155.855964199214,4133.330127876197,2878.4834383285925,1399.8022279625445,1744.240170031881,0.4069898334957441,0.283430904147877,0.13783202842744516,0.1717472339289339
2025-10-03 06:00:00,10137.897778651197,4133.210526411028,2875.7633501883056,1388.5413303196642,1740.3825717321997,0.40769897434899305,0.28366466233701887,0.13696541044670146,0.17167095286728665
